id,category,difficulty,question,execution_success,answer_correct,status,attempts,latency_seconds,db_execution_ms,tables_used,generated_sql,expected_result,actual_result,failure_type,error
SQL011,airport_comparison,hard,Which origin airport improved the most in on-time arrival performance from 2024 to 2025 among airports with at least 5000 departures in both years?,True,True,PASS,2,85.01,79.74,"[""dim_airport"", ""fact_flights""]","WITH performance_2024 AS (
    SELECT 
        dim_airport.airport_code,
        dim_airport.city_name,
        100 * AVG(CASE WHEN fact_flights.is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_pct_2024
    FROM fact_flights
    JOIN dim_airport ON fact_flights.Origin = dim_airport.airport_code
    WHERE EXTRACT(YEAR FROM fact_flights.flight_date) = 2024
    GROUP BY dim_airport.airport_code, dim_airport.city_name
    HAVING COUNT(*) >= 5000
),
performance_2025 AS (
    SELECT 
        dim_airport.airport_code,
        dim_airport.city_name,
        100 * AVG(CASE WHEN fact_flights.is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_pct_2025
    FROM fact_flights
    JOIN dim_airport ON fact_flights.Origin = dim_airport.airport_code
    WHERE EXTRACT(YEAR FROM fact_flights.flight_date) = 2025
    GROUP BY dim_airport.airport_code, dim_airport.city_name
    HAVING COUNT(*) >= 5000
)
SELECT 
    p2024.airport_code,
    p2024.city_name,
    ROUND(p2025.on_time_pct_2025 - p2024.on_time_pct_2024, 2) AS improvement
FROM performance_2024 p2024
JOIN performance_2025 p2025 ON p2024.airport_code = p2025.airport_code
ORDER BY improvement DESC
LIMIT 1","[{""Origin"": ""BOI"", ""change_pp"": 3.55}]","[{""airport_code"": ""BOI"", ""city_name"": ""Boise, ID"", ""improvement"": 3.55}]",,
SQL012,operator_ranking,medium,Which operating carrier had the lowest cancellation rate in 2025?,True,False,WRONG,2,43.35,38.85,"[""fact_flights""]","SELECT Operating_Airline, ROUND(100.0 * SUM(is_cancelled) / COUNT(*) FILTER (WHERE year = 2025), 2) AS cancellation_rate_pct FROM fact_flights GROUP BY Operating_Airline ORDER BY cancellation_rate_pct ASC LIMIT 1","[{""Operating_Airline"": ""OO"", ""cancellation_rate_pct"": 0.77}]","[{""Operating_Airline"": ""OO"", ""cancellation_rate_pct"": 7.75}]",incorrect_result,
SQL013,flight_volume,easy,How many Delta-marketed flights were scheduled in 2025 and how many were cancelled?,True,True,PASS,1,13.17,27.31,"[""fact_flights""]","SELECT COUNT(*) AS total_flights, SUM(is_cancelled) AS cancelled_flights FROM fact_flights WHERE year = 2025;","[{""scheduled_flights"": 1626898, ""cancelled_flights"": 22207.0}]","[{""total_flights"": 1626898, ""cancelled_flights"": 22207.0}]",,
SQL014,financial,easy,Compare Delta's revenue in Q2 2025 and Q2 2026.,True,False,WRONG,1,21.13,22.34,"[""financial_quarterly""]","SELECT year, quarter, period, ROUND(revenue_m, 2) AS revenue_m FROM financial_quarterly WHERE (year = 2025 AND quarter = 2 AND period = 'Q2') OR (year = 2026 AND quarter = 2 AND period = 'Q2')","[{""year"": 2025, ""revenue_m"": 16648.0}, {""year"": 2026, ""revenue_m"": 19757.0}]",[],incorrect_result,
SQL015,financial,easy,Compare Delta's operating income in Q2 2025 and Q2 2026.,True,True,PASS,1,22.54,23.45,"[""financial_quarterly""]","SELECT year, quarter, operating_income_m FROM financial_quarterly WHERE (year = 2025 AND quarter = 2) OR (year = 2026 AND quarter = 2) ORDER BY year, quarter;","[{""year"": 2025, ""operating_income_m"": 2102.0}, {""year"": 2026, ""operating_income_m"": 1864.0}]","[{""year"": 2025, ""quarter"": 2, ""operating_income_m"": 2102.0}, {""year"": 2026, ""quarter"": 2, ""operating_income_m"": 1864.0}]",,
SQL016,on_time,easy,What was Delta's overall on-time arrival rate in 2025?,True,True,PASS,1,20.23,28.62,"[""fact_flights""]","SELECT ROUND(100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*), 2) AS on_time_arrival_rate FROM fact_flights WHERE year = 2025;","[{""on_time_pct"": 79.26}]","[{""on_time_arrival_rate"": 79.26}]",,
SQL017,airport_ranking,medium,Which five origin airports had the highest cancellation rates in 2025 among airports with at least 5000 departures?,True,True,PASS,1,33.91,37.38,"[""fact_flights""]","SELECT Origin AS airport_code, ROUND(100.0 * SUM(CASE WHEN is_cancelled THEN 1 ELSE 0 END) / COUNT(*) * 1.0, 2) AS cancellation_rate_pct FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000 ORDER BY cancellation_rate_pct DESC LIMIT 5;","[{""Origin"": ""LGA"", ""cancellation_rate_pct"": 3.16}, {""Origin"": ""BUF"", ""cancellation_rate_pct"": 2.98}, {""Origin"": ""EWR"", ""cancellation_rate_pct"": 2.96}, {""Origin"": ""DCA"", ""cancellation_rate_pct"": 2.95}, {""Origin"": ""JFK"", ""cancellation_rate_pct"": 2.59}]","[{""airport_code"": ""LGA"", ""cancellation_rate_pct"": 3.16}, {""airport_code"": ""BUF"", ""cancellation_rate_pct"": 2.98}, {""airport_code"": ""EWR"", ""cancellation_rate_pct"": 2.96}, {""airport_code"": ""DCA"", ""cancellation_rate_pct"": 2.95}, {""airport_code"": ""JFK"", ""cancellation_rate_pct"": 2.59}]",,
SQL018,airport_ranking,medium,Which five origin airports had the lowest cancellation rates in 2025 among airports with at least 5000 departures?,True,True,PASS,2,71.82,35.88,"[""fact_flights""]","SELECT Origin AS airport_code, 100.0 * SUM(CASE WHEN is_cancelled THEN 1 ELSE 0 END) / COUNT(*) AS cancellation_rate_pct FROM fact_flights WHERE year = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000 ORDER BY cancellation_rate_pct ASC LIMIT 5","[{""Origin"": ""GEG"", ""cancellation_rate_pct"": 0.31}, {""Origin"": ""SLC"", ""cancellation_rate_pct"": 0.37}, {""Origin"": ""SMF"", ""cancellation_rate_pct"": 0.38}, {""Origin"": ""SJC"", ""cancellation_rate_pct"": 0.39}, {""Origin"": ""PDX"", ""cancellation_rate_pct"": 0.43}]","[{""airport_code"": ""GEG"", ""cancellation_rate_pct"": 0.30902348578491967}, {""airport_code"": ""SLC"", ""cancellation_rate_pct"": 0.37355874570467307}, {""airport_code"": ""SMF"", ""cancellation_rate_pct"": 0.37989109788527287}, {""airport_code"": ""SJC"", ""cancellation_rate_pct"": 0.3856041131105398}, {""airport_code"": ""PDX"", ""cancellation_rate_pct"": 0.4298144459586959}]",,
SQL019,operator_comparison,medium,Compare on-time arrival performance for Delta Mainline and Partner flights in 2025.,True,False,WRONG,1,23.6,35.15,"[""fact_flights""]","SELECT operator_type, ROUND(100.0 * SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) / COUNT(*), 2) AS on_time_arrival_pct FROM fact_flights WHERE year = 2025 AND is_cancelled = FALSE AND operator_type IN ('Delta Mainline', 'Partner') GROUP BY operator_type;","[{""operator_type"": ""Delta Mainline"", ""on_time_pct"": 79.12}, {""operator_type"": ""Partner"", ""on_time_pct"": 79.51}]","[{""operator_type"": ""Partner"", ""on_time_arrival_pct"": 81.01}, {""operator_type"": ""Delta Mainline"", ""on_time_arrival_pct"": 79.99}]",incorrect_result,
SQL020,year_ranking,medium,"Between 2020 and 2025, which year had Delta's highest cancellation rate?",True,True,PASS,2,36.34,37.48,"[""fact_flights""]","SELECT EXTRACT(YEAR FROM flight_date) AS year, ROUND(100.0 * COUNT(CASE WHEN is_cancelled THEN 1 END) / COUNT(*), 2) AS cancellation_rate_pct FROM fact_flights WHERE flight_date BETWEEN '2020-01-01' AND '2025-12-31' GROUP BY EXTRACT(YEAR FROM flight_date) ORDER BY cancellation_rate_pct DESC LIMIT 1","[{""year"": 2020, ""cancellation_rate_pct"": 4.24}]","[{""year"": 2020, ""cancellation_rate_pct"": 4.24}]",,
SQL021,financial,medium,How much did Delta's operating margin change from Q2 2025 to Q2 2026?,True,False,WRONG,1,14.96,28.07,"[""vw_financial_performance""]","SELECT ROUND((q2.operating_margin_pct - q1.operating_margin_pct), 2) AS margin_change FROM vw_financial_performance q1 JOIN vw_financial_performance q2 ON q1.year = 2025 AND q1.quarter = 2 AND q2.year = 2026 AND q2.quarter = 2","[{""margin_change_pp"": -3.19}]","[{""margin_change"": -3.2}]",incorrect_result,
SQL022,financial,medium,How much did Delta's revenue change from Q2 2025 to Q2 2026?,True,True,PASS,1,29.24,28.45,"[""financial_quarterly""]",SELECT (SELECT revenue_m FROM financial_quarterly WHERE year = 2026 AND quarter = 2) - (SELECT revenue_m FROM financial_quarterly WHERE year = 2025 AND quarter = 2) AS revenue_change FROM financial_quarterly LIMIT 1,"[{""revenue_change_m"": 3109.0}]","[{""revenue_change"": 3109.0}]",,
SQL023,airport_comparison,hard,"Show the five origin airports with the largest deterioration in on-time arrival performance from 2024 to 2025, requiring at least 5000 departures in each year.",True,False,WRONG,1,26.22,45.0,"[""fact_flights""]","WITH cte_2024 AS (SELECT Origin, 100 * AVG(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2024 FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2024 GROUP BY Origin HAVING COUNT(*) >= 5000), cte_2025 AS (SELECT Origin, 100 * AVG(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2025 FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000) SELECT c2024.Origin, ROUND(c2024.on_time_2024 - c2025.on_time_2025, 2) AS deterioration FROM cte_2024 c2024 JOIN cte_2025 c2025 ON c2024.Origin = c2025.Origin ORDER BY deterioration DESC LIMIT 5;","[{""Origin"": ""LGA"", ""change_pp"": -8.71}, {""Origin"": ""DCA"", ""change_pp"": -8.24}, {""Origin"": ""EWR"", ""change_pp"": -7.2}, {""Origin"": ""ORD"", ""change_pp"": -6.6}, {""Origin"": ""BOS"", ""change_pp"": -6.58}]","[{""Origin"": ""LGA"", ""deterioration"": 8.71}, {""Origin"": ""DCA"", ""deterioration"": 8.24}, {""Origin"": ""EWR"", ""deterioration"": 7.2}, {""Origin"": ""ORD"", ""deterioration"": 6.6}, {""Origin"": ""BOS"", ""deterioration"": 6.58}]",incorrect_result,
SQL024,airport_comparison,hard,"Show the five origin airports with the largest improvement in on-time arrival performance from 2024 to 2025, requiring at least 5000 departures in each year.",True,True,PASS,2,55.11,52.86,"[""fact_flights""]","WITH cte_2024 AS (SELECT Origin, COUNT(*) AS departures_2024, SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2024 FROM fact_flights WHERE year = 2024 GROUP BY Origin HAVING COUNT(*) >= 5000), cte_2025 AS (SELECT Origin, COUNT(*) AS departures_2025, SUM(CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END) AS on_time_2025 FROM fact_flights WHERE year = 2025 GROUP BY Origin HAVING COUNT(*) >= 5000) SELECT cte_2024.Origin, ROUND((cte_2024.on_time_2024 * 100.0 / cte_2024.departures_2024), 2) AS on_time_2024_pct, ROUND((cte_2025.on_time_2025 * 100.0 / cte_2025.departures_2025), 2) AS on_time_2025_pct, ROUND(( (cte_2025.on_time_2025 * 100.0 / cte_2025.departures_2025 ) - (cte_2024.on_time_2024 * 100.0 / cte_2024.departures_2024 ) ), 2) AS improvement_pct FROM cte_2024 JOIN cte_2025 ON cte_2024.Origin = cte_2025.Origin ORDER BY improvement_pct DESC LIMIT 5","[{""Origin"": ""BOI"", ""change_pp"": 3.55}, {""Origin"": ""GEG"", ""change_pp"": 2.73}, {""Origin"": ""SLC"", ""change_pp"": 2.14}, {""Origin"": ""SMF"", ""change_pp"": 2.13}, {""Origin"": ""SAN"", ""change_pp"": 1.49}]","[{""Origin"": ""BOI"", ""on_time_2024_pct"": 84.48, ""on_time_2025_pct"": 88.03, ""improvement_pct"": 3.55}, {""Origin"": ""GEG"", ""on_time_2024_pct"": 86.5, ""on_time_2025_pct"": 89.23, ""improvement_pct"": 2.73}, {""Origin"": ""SLC"", ""on_time_2024_pct"": 83.61, ""on_time_2025_pct"": 85.75, ""improvement_pct"": 2.14}, {""Origin"": ""SMF"", ""on_time_2024_pct"": 87.6, ""on_time_2025_pct"": 89.73, ""improvement_pct"": 2.13}, {""Origin"": ""SAN"", ""on_time_2024_pct"": 82.28, ""on_time_2025_pct"": 83.77, ""improvement_pct"": 1.49}]",,
SQL025,h1_comparison,medium,Did Delta's on-time arrival performance improve in the first half of 2026 compared with the first half of 2025?,True,False,WRONG,1,70.06,35.27,"[""fact_flights""]","SELECT 
    ROUND(
        (SUM(CASE WHEN flight_date BETWEEN '2025-01-01' AND '2025-06-30' THEN 
            CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END 
        END) * 100.0 / COUNT(CASE WHEN flight_date BETWEEN '2025-01-01' AND '2025-06-30' THEN 1 END)), 2
    ) AS on_time_pct_2025_h1,
    ROUND(
        (SUM(CASE WHEN flight_date BETWEEN '2026-01-01' AND '2026-06-30' THEN 
            CASE WHEN is_on_time_arrival THEN 1 ELSE 0 END 
        END) * 100.0 / COUNT(CASE WHEN flight_date BETWEEN '2026-01-01' AND '2026-06-30' THEN 1 END)), 2
    ) AS on_time_pct_2026_h1
FROM fact_flights
WHERE flight_date BETWEEN '2025-01-01' AND '2026-06-30';","[{""year"": 2025, ""on_time_pct"": 78.7}, {""year"": 2026, ""on_time_pct"": 79.33}]","[{""on_time_pct_2025_h1"": 78.7, ""on_time_pct_2026_h1"": 79.33}]",incorrect_result,
SQL026,cancellation,easy,What percentage of Delta-marketed flights were cancelled in 2025?,True,True,PASS,1,19.66,30.57,"[""fact_flights""]","SELECT ROUND(100.0 * SUM(is_cancelled) / COUNT(*), 2) AS cancellation_rate_pct FROM fact_flights WHERE EXTRACT(YEAR FROM flight_date) = 2025;","[{""cancellation_rate_pct"": 1.36}]","[{""cancellation_rate_pct"": 1.36}]",,
SQL027,operator,easy,How many flights were operated by partner airlines in 2025?,True,True,PASS,1,11.27,26.43,"[""fact_flights""]",SELECT COUNT(*) AS partner_flights FROM fact_flights WHERE operator_type = 'Partner' AND year = 2025;,"[{""partner_flights"": 600566}]","[{""partner_flights"": 600566}]",,
SQL028,operator,easy,How many flights were operated by Delta Mainline in 2025?,True,True,PASS,1,9.47,31.32,"[""fact_flights""]",SELECT COUNT(*) AS delta_mainline_flights FROM fact_flights WHERE operator_type = 'Delta Mainline' AND year = 2025;,"[{""mainline_flights"": 1026332}]","[{""delta_mainline_flights"": 1026332}]",,
SQL029,financial,medium,What was Delta's net income in Q2 2026?,True,True,PASS,1,10.21,23.77,"[""financial_quarterly""]","SELECT ROUND(net_income_m, 2) FROM financial_quarterly WHERE year = 2026 AND quarter = 2","[{""net_income_m"": 1604.0}]","[{""round(net_income_m, 2)"": 1604.0}]",,
SQL030,financial,medium,What was Delta's total debt in Q2 2026?,True,True,PASS,1,8.21,21.3,"[""financial_quarterly""]","SELECT ROUND(total_debt_m, 2) FROM financial_quarterly WHERE year = 2026 AND quarter = 2","[{""total_debt_m"": 12905.0}]","[{""round(total_debt_m, 2)"": 12905.0}]",,
